text,cleaned_text,label,raw_probability,calibrated_probability,predicted_label,correct
florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,florida police warn public against taking law into own hands unless it's that law specifically designed for you to do that,1,0.9653815,0.96139425,1,True
rihanna throws support behind hillary clinton with perfect throwback tee,rihanna throws support behind hillary clinton with perfect throwback tee,0,0.13819706,0.12395213,0,True
nation's optimists need to shut the fuck up right now,nation's optimists need to shut the fuck up right now,1,0.978856,0.97641003,1,True
family concerned after aging tv show has another terrible episode,family concerned after aging tv show has another terrible episode,1,0.9808111,0.9785912,1,True
"interpol admits 89% of its cases involve finding, recovering the 'mona lisa'",interpol admits of its cases involve finding recovering the 'mona lisa',1,0.094500445,0.08424164,0,False
how pirates and hackers worked together to steal millions of dollars in diamonds,how pirates and hackers worked together to steal millions of dollars in diamonds,0,0.078463264,0.06978039,0,True
media ignores cancer struggle of champion unicyclist,media ignores cancer struggle of champion unicyclist,1,0.34106046,0.31410024,0,False
tennis star forgot her massive check at u.s. open,tennis star forgot her massive check at u s open,0,0.14945638,0.13425642,0,True
teresa giudice looks better than ever in a cut-out dress,teresa giudice looks better than ever in a cut out dress,0,0.098376624,0.087746136,0,True
"oh god, teacher arranged desks in giant circle",oh god teacher arranged desks in giant circle,1,0.90529495,0.89490426,1,True
medicine has an unhealthy gender pay gap,medicine has an unhealthy gender pay gap,0,0.19322072,0.17458697,0,True
verb to follow noun; prepositional phrase to follow,verb to follow noun prepositional phrase to follow,1,0.8135828,0.79510623,1,True
veteran brita filter's tour of duty extended another 3 months,veteran brita filter's tour of duty extended another months,1,0.9153179,0.905937,1,True
maybe ridley scott should've read this memoir before replacing spacey with plummer,maybe ridley scott should've read this memoir before replacing spacey with plummer,0,0.3769944,0.34877953,0,True
one hint about how to form a new habit (don't overthink it),one hint about how to form a new habit don't overthink it,0,0.24212077,0.2201728,0,True
family saved by three-way inflatable goat,family saved by three way inflatable goat,1,0.90995395,0.9000297,1,True
toaster's crumb tray full of sprinkles,toaster's crumb tray full of sprinkles,1,0.7608113,0.7386413,1,True
gop preparing for contested convention,gop preparing for contested convention,0,0.63419783,0.60602635,1,False
man in center of political spectrum under impression he less obnoxious,man in center of political spectrum under impression he less obnoxious,1,0.96754324,0.963801,1,True
shirtless mike huckabee spends entire debate seated in rickety rocking chair,shirtless mike huckabee spends entire debate seated in rickety rocking chair,1,0.98943704,0.9882195,1,True
pep talk laced with personal threats,pep talk laced with personal threats,1,0.7617148,0.7396022,1,True
why i don't want to have it all,why i don't want to have it all,0,0.02491021,0.021951707,0,True
study: majority of 'calm downs' ineffective,study majority of 'calm downs' ineffective,1,0.837837,0.82129395,1,True
mike tyson does his best drake impression after seeing 'hotline bling' meme,mike tyson does his best drake impression after seeing 'hotline bling' meme,0,0.23642425,0.21483396,0,True
colorful multicultural mural celebrates diverse lack of talent,colorful multicultural mural celebrates diverse lack of talent,1,0.7355404,0.7118509,1,True
general teaches defense secretary how to drive tank in k-mart parking lot,general teaches defense secretary how to drive tank in k mart parking lot,1,0.97457844,0.97163975,1,True
clergy abuse advocates fear pope francis is making it harder for victims to speak up,clergy abuse advocates fear pope francis is making it harder for victims to speak up,0,0.09989404,0.089118995,0,True
cnn panel gets in tense battle over caitlyn jenner,cnn panel gets in tense battle over caitlyn jenner,0,0.22607125,0.2051502,0,True
9 ways you're driving flight attendants insane,ways you're driving flight attendants insane,0,0.12541096,0.11228623,0,True
bob iger offers rupert murdoch one night with mickey mouse in exchange for 21st century fox,bob iger offers rupert murdoch one night with mickey mouse in exchange for st century fox,1,0.916412,0.9071429,1,True
romney: democrats lost because they weren't 'proud' enough of obama,romney democrats lost because they weren't 'proud' enough of obama,0,0.90436083,0.8938773,1,False
steve bannon marks draft of executive order he likes with noxious pheromone secretion,steve bannon marks draft of executive order he likes with noxious pheromone secretion,1,0.97497636,0.9720834,1,True
the 5 nba rookies you need to watch this season,the nba rookies you need to watch this season,0,0.009791557,0.008593911,0,True
pope francis sneaks leftovers to false god moloch at back door of st. peter's basilica,pope francis sneaks leftovers to false god moloch at back door of st peter's basilica,1,0.99593765,0.99547607,1,True
study links clinical depression to getting dunked on,study links clinical depression to getting dunked on,1,0.7280003,0.70388854,1,True
senator baucus shows rest of congress where he found the dead body,senator baucus shows rest of congress where he found the dead body,1,0.67548466,0.6488288,1,True
massive magma chamber discovered under yellowstone,massive magma chamber discovered under yellowstone,0,0.7602278,0.73802096,1,False
british american tobacco offers to buy reynolds american for $47 billion,british american tobacco offers to buy reynolds american for billion,0,0.7569153,0.7345005,1,False
last line of obama's military force request briefly mentions possibility of 25-year quagmire,last line of obama's military force request briefly mentions possibility of year quagmire,1,0.9928144,0.99199015,1,True
'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit-card bill,'hot 'n' nasty butt cum chixx' to appear as 'creative concepts' on credit card bill,1,0.9487115,0.9428663,1,True
conservatives urge facebook users to use american flag filter to fight against rainbow pics,conservatives urge facebook users to use american flag filter to fight against rainbow pics,0,0.5176942,0.48751754,1,False
"black and blue: on being black, female and depressed",black and blue on being black female and depressed,0,0.025654186,0.02261093,0,True
leonardo dicaprio kisses bear before going up to receive oscar,leonardo dicaprio kisses bear before going up to receive oscar,1,0.9034827,0.8929121,1,True
roy clark deep-fried in beer batter,roy clark deep fried in beer batter,1,0.70418155,0.67883015,1,True
this is what it's like to free dive with whales,this is what it's like to free dive with whales,0,0.017770398,0.01563388,0,True
5 ways to make sense of your running data,ways to make sense of your running data,0,0.03836333,0.03389655,0,True
billcosby.com now somehow most eerie site on entire internet,billcosby com now somehow most eerie site on entire internet,1,0.98096466,0.97876245,1,True
"we learn our best lessons when we fail, according to pete carroll",we learn our best lessons when we fail according to pete carroll,0,0.014510574,0.012754839,0,True
7 steps to living an organic lifestyle,steps to living an organic lifestyle,0,0.16646063,0.14987399,0,True
8 reasons to travel this year,reasons to travel this year,0,0.12825838,0.11488086,0,True
why do some borrowers pay higher mortgage interest rates than others?,why do some borrowers pay higher mortgage interest rates than others,0,0.021644399,0.019059911,0,True
area man foolishly entrusted with genetic code,area man foolishly entrusted with genetic code,1,0.97006696,0.96661204,1,True
meteorologist has hilarious comeback to daughter who questioned his weather prediction,meteorologist has hilarious comeback to daughter who questioned his weather prediction,0,0.3266666,0.3002939,0,True
lena dunham plans to dress as a planned parenthood doctor for halloween,lena dunham plans to dress as a planned parenthood doctor for halloween,0,0.016618641,0.014616247,0,True
iraqi catholic bishop still has vivid memories of mosul's fall,iraqi catholic bishop still has vivid memories of mosul's fall,0,0.92014617,0.91126037,1,False
"hey, taylor swift, caitlyn jenner got a call from kanye too",hey taylor swift caitlyn jenner got a call from kanye too,0,0.017859682,0.015712785,0,True
patient's teeth could be fix for common cause of blindness,patient's teeth could be fix for common cause of blindness,0,0.1914134,0.17291267,0,True
