headline,cleaned_text,is_sarcastic,sarcasm_probability,predicted_label,correct
proposed immigration law calls for u.s. to shut down border slide,proposed immigration law calls for u s to shut down border slide,1,0.17616321,0,False
"wilbur and orville wright meet tom hanks: natgeo, pay attention -- this is how it's done",wilbur and orville wright meet tom hanks natgeo pay attention this is how it's done,0,0.18428786,0,True
knife condemned to week inside saran-wrapped brownie pan,knife condemned to week inside saran wrapped brownie pan,1,0.8001859,1,True
fat couple's love like a fat flower,fat couple's love like a fat flower,1,0.3689244,0,False
santa fe high schoolers held gun violence protest 1 month before shooting,santa fe high schoolers held gun violence protest month before shooting,0,0.55215836,0,True
5-year-old says 'sesame street' has sucked since 2010,year old says 'sesame street' has sucked since,1,0.33982763,0,False
law enforcement questions why alton sterling was even black in the first place,law enforcement questions why alton sterling was even black in the first place,1,0.060637858,0,False
couple always like this,couple always like this,1,0.7806083,1,True
chicago just fired an investigator trying to hold cops accountable for unjustified shootings,chicago just fired an investigator trying to hold cops accountable for unjustified shootings,0,0.078743495,0,True
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,beyonc channeled of lil' kim's iconic outfits and lil' kim couldn't cope,0,0.07968443,0,True
scientists isolate gene simmons,scientists isolate gene simmons,1,0.8686671,1,True
zac efron's younger brother also has ridiculous abs,zac efron's younger brother also has ridiculous abs,0,0.65640056,1,False
family feud pollster tired of asking strangers to name a fruit typically served with breakfast,family feud pollster tired of asking strangers to name a fruit typically served with breakfast,1,0.8781135,1,True
"heroic pit bull journeys 2,000 miles to attack owner",heroic pit bull journeys miles to attack owner,1,0.89368874,1,True
iranian scientist annoyed he has to go back to shitty old job building nuclear weapons,iranian scientist annoyed he has to go back to shitty old job building nuclear weapons,1,0.97961134,1,True
the best way to eat avocados: avocado pasta,the best way to eat avocados avocado pasta,0,0.036965635,0,True
study: majority of americans not informed enough to stereotype chechens,study majority of americans not informed enough to stereotype chechens,1,0.9938986,1,True
universe honors david bowie with emotional starlight vigil,universe honors david bowie with emotional starlight vigil,1,0.7545633,1,True
uae warns citizens to avoid wearing traditional clothing while abroad,uae warns citizens to avoid wearing traditional clothing while abroad,0,0.80259466,1,False
"who wrote the beatles hit ""twist and shout""? the amazing story of bert berns",who wrote the beatles hit twist and shout the amazing story of bert berns,0,0.10631878,0,True
your guide to the new fall dramas,your guide to the new fall dramas,0,0.007609437,0,True
democrat decides maybe minor league ballplayers deserve minimum wage,democrat decides maybe minor league ballplayers deserve minimum wage,0,0.605622,1,False
buckingham palace guards impressed by first lady's ability to never crack smile,buckingham palace guards impressed by first lady's ability to never crack smile,1,0.92052567,1,True
source of jealousy not even that successful,source of jealousy not even that successful,1,0.7319586,1,True
kathryn bigelow - first woman to win oscar for best directress,kathryn bigelow first woman to win oscar for best directress,1,0.8020844,1,True
"on jan fabre, part 2: scenes from the moral education of the human race",on jan fabre part scenes from the moral education of the human race,0,0.35354197,0,True
internet to reduce e-mail delivery to 6 days a week,internet to reduce e mail delivery to days a week,1,0.1700395,0,False
alternative theater waits three hours for stragglers,alternative theater waits three hours for stragglers,1,0.8939705,1,True
"we in golden age of thing, guy who likes thing reports",we in golden age of thing guy who likes thing reports,1,0.8961773,1,True
"trump/netanyahu meet: an exercise in fawning, fantasy and anti-palestinian incitement",trump netanyahu meet an exercise in fawning fantasy and anti palestinian incitement,0,0.045549344,0,True
south carolina refuses to remove confederate flag from capitol trailer,south carolina refuses to remove confederate flag from capitol trailer,1,0.054951478,0,False
area woman didn't say that; you said that,area woman didn't say that you said that,1,0.850003,1,True
art major to stop capitalizing name,art major to stop capitalizing name,1,0.20824578,0,False
almost no effort made to stop kid from eating cigarette butt,almost no effort made to stop kid from eating cigarette butt,1,0.5868571,1,True
"area man coasting by on good looks, work ethic, in-depth knowledge of virginia real estate law",area man coasting by on good looks work ethic in depth knowledge of virginia real estate law,1,0.9995289,1,True
of course hair stylist remembers gina,of course hair stylist remembers gina,1,0.8425618,1,True
you can tell area bank used to be a pizza hut,you can tell area bank used to be a pizza hut,1,0.8737979,1,True
#trybeatingmelightly shows pakistani women won't stand for wife-beating bill,#trybeatingmelightly shows pakistani women won't stand for wife beating bill,0,0.17189889,0,True
16-year-old excited to have whole summer to plan shooting for next school year,year old excited to have whole summer to plan shooting for next school year,1,0.956343,1,True
plan for future still involves drumming for lifehouse,plan for future still involves drumming for lifehouse,1,0.9043586,1,True
'batman v. superman' promotion urges filmgoers to just get this over with,'batman v superman' promotion urges filmgoers to just get this over with,1,0.6741788,1,True
'timmy' kimmel explains how the truth works to donald trump,'timmy' kimmel explains how the truth works to donald trump,0,0.0074963877,0,True
choking man can already tell good samaritan has no fucking clue what they're doing,choking man can already tell good samaritan has no fucking clue what they're doing,1,0.9942854,1,True
rhode island marketing chief quits over tourism video showing iceland,rhode island marketing chief quits over tourism video showing iceland,0,0.47238457,0,True
nemesis lands alumni magazine cover,nemesis lands alumni magazine cover,1,0.73035145,1,True
out-of-style woman still has last season's body issues,out of style woman still has last season's body issues,1,0.911995,1,True
mark sanford's fiancee found out about split from facebook post,mark sanford's fiancee found out about split from facebook post,0,0.54446805,0,True
from 'that junkie chick' on hbo to soccer mom,from 'that junkie chick' on hbo to soccer mom,0,0.76595485,1,False
is the gates foundation investing in the abuse of palestinian prisoners?,is the gates foundation investing in the abuse of palestinian prisoners,0,0.0039199255,0,True
wall street journal lays off 150 stipple-portrait artists,wall street journal lays off stipple portrait artists,1,0.27725676,0,False
gender of person in ronald mcdonald costume unclear,gender of person in ronald mcdonald costume unclear,1,0.80036014,1,True
'watermelon capital of world' claim goes unchallenged,'watermelon capital of world' claim goes unchallenged,1,0.7387986,1,True
