text,label,probability,predicted_label,correct
3 proven ways for female entrepreneurs to turn a good idea into a good income,0,8.600205e-05,0,True
suave releases new 20-year leave-in conditioner,1,0.9999082,1,True
people and other animals:  baby hummingbirds in our incubators means that spring has come,0,0.00017841057,0,True
name of gay bar should have been clearer,1,0.99988973,1,True
"fuck, tampon scented",1,0.9999225,1,True
tomi lahren claims low-skilled immigrants are 'not what this country is based on',0,0.00010678028,0,True
congress is about to confirm another former goldman sachs honcho for trump,0,0.00012182511,0,True
thomas edison invents marketing other people's ideas,1,0.9993236,1,True
diego luna talks filming his first sex scene before he ever had sex,0,0.00036707424,0,True
"struggling mom puts camper on sale to buy gifts, facebook responds with presents",0,0.00013877806,0,True
firefighters gaining ground against california's deadliest ever blazes,0,0.00016071677,0,True
narrow gaps in bathroom stall doors to be widened monday,1,0.9998217,1,True
zayn malik breaks his twitter silence to thank fans,0,0.00014416128,0,True
weird porno stops at kissing,1,0.9999181,1,True
exxon donates $70 million to clean up portland man's life,1,0.9990134,1,True
ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,0,0.00011739324,0,True
loud squawking crow forces faa to ground all flights indefinitely,1,0.99986327,1,True
shadow government getting too large to meet in marriott conference room b,1,0.9999069,1,True
general teaches defense secretary how to drive tank in k-mart parking lot,1,0.9998747,1,True
john edwards pays $30 to register edwards2016.com just in case,1,0.9993267,1,True
10 reasons you should care about d.c. voting rights,0,8.105501e-05,0,True
what's next for the obamas? michelle promises they're 'not gone',0,0.00017195624,0,True
"astronaut eileen collins was supposed to endorse trump in her rnc speech, but didn't",0,0.00011736637,0,True
congress may actually do something on criminal justice reform,0,9.7933866e-05,0,True
variety of unsustainable business models make up extremely hip neighborhood,1,0.99992406,1,True
how the grammys gloss over great indigenous music being made today,0,8.4969455e-05,0,True
bono outbids everyone at charity auction for bono-autographed guitar,1,0.9996233,1,True
nation suddenly realizes it never had to worry about john mccain dying over past 8 years if he'd become president,1,0.9999453,1,True
texas latinos overwhelmingly support abortion rights,0,0.00010247617,0,True
'conscious uncoupling is wimping out' and 14 other life lessons,0,0.00010196581,0,True
retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,0,0.00011083047,0,True
next episode of 'girls' to feature lena dunham shitting herself during gyno exam while eating a burrito,1,0.99989176,1,True
tarantino-style 'star trek' trailer shows us the wonderful potential,0,0.00011561268,0,True
exhausted robert mueller turns off phone to give himself breather from russia probe news over holiday break,1,0.99984694,1,True
how blaming “many sides” hurts our children,0,8.180809e-05,0,True
how good do you want to be?,0,0.00017454768,0,True
barbara boxer tells bob corker it's 'reckless' and 'irresponsible' to vote now on iran bill,0,0.00021486149,0,True
student killed herself after university mishandled her rape report: suit,0,0.00010500375,0,True
"black and blue: on being black, female and depressed",0,0.00010621281,0,True
democratic senator strides down corridors of powerlessness,1,0.99976426,1,True
pbs to air more of that yanni shit,1,0.9999131,1,True
department of 'homeland' urges all americans to watch this week's episode,1,0.9998703,1,True
new study finds humans shouldn't spend more than 5 consecutive hours together,1,0.9999132,1,True
bush passes three-pound kidney stone,1,0.99991345,1,True
government shutdown forces national zoo to turn off panda suicide cam,1,0.99953973,1,True
topeka mayor now highest-ranking non-indicted republican official,1,0.9998271,1,True
netanyahu's legacy: a fractured israel and a divided america,0,0.0001273,0,True
really ugly shark tired of being mistaken for hammerhead,1,0.9999243,1,True
john legend speaks out against trump's syrian refugee and travel ban,0,9.269278e-05,0,True
nation's legislators resume unfettered whoring,1,0.9999378,1,True
monday's morning email: what the global cyberattack could mean for you,0,9.62754e-05,0,True
why progressives are cautiously optimistic about hillary clinton,0,8.796665e-05,0,True
jury finds cinemark theater chain not liable in 2012 colorado movie massacre,0,0.008051785,0,True
the top 10 workout songs for march 2016,0,7.574634e-05,0,True
7 simple habits you can adopt to keep fit,0,8.1910104e-05,0,True
activists petition cupcake kingdom to address adorable housing crisis,1,0.00026924213,0,False
mindfulness in your 20s: lessons i learned from a hitchhiker,0,9.728744e-05,0,True
"russian foreign minister meets with tillerson, denies interfering",0,0.000100361096,0,True
car parked with windshield wipers halfway up offers glimpse of world suspended in time,1,0.9998945,1,True
eating entire box of donuts not originally part of evening's plan,1,0.99994016,1,True
father's day tribute to a family man,0,0.00018079193,0,True
"revamped wpa to create 50,000 new jobs by disassembling, reassembling hoover dam",1,0.99989474,1,True
joe biden berates white house over 'joke' about john mccain's health,0,0.00012465479,0,True
museum of television and radio acquires rare 'caroline in the city' episode,1,0.9997496,1,True
jussie smollett arrives in court wearing full-body cast,1,0.04563738,0,False
report: average american walks less than one mile each year with pants around ankles,1,0.9999213,1,True
woman's solo hiking trip shockingly doesn't have to do with inner journey or anything,1,0.99629945,1,True
john kelly apologizes for assuming everyone would ignore abuse allegations like they do in military,1,0.98890394,1,True
there no way tv character could actually afford big 'new york city' coffee mug,1,0.99992657,1,True
"exercise in your teen years pays off, according to new study",0,0.00011747095,0,True
jeb bush may be the most awkward 2016 candidate,0,8.1659375e-05,0,True
vladimir putin suggests american hackers framed russia,0,0.000116104085,0,True
department of transportation introduces padded bumper lane for intoxicated drivers,1,0.99992216,1,True
chicken's eyes catch first-ever glint of sunlight through crack in warehouse ceiling just before head sliced off,1,0.99993896,1,True
"michele bachmann figures why not, introduces homosexual-beheading bill",1,0.9969408,1,True
report: new iphone will no longer secretly record every word you say,1,0.9999038,1,True
california shooters likely planned multiple attacks: officials,0,9.242193e-05,0,True
what my parents' divorce taught me about heartbreak,0,9.201433e-05,0,True
couple tired of always having same knife fight,1,0.9999324,1,True
nascar logo slowly creeping across u.s.,1,0.9999267,1,True
netanyahu defends new alliance with israel's far-right aryan supremacy party,1,0.0003367317,0,False
journalists who refuse to take the same non-answer for an answer,0,0.0001685751,0,True
pornhub expands parental controls for user accounts,1,0.00048311555,0,False
"nation's panicked, blood-covered citizens demand you give them just one goddamn second to think",1,0.99994636,1,True
u.s. funneling arms to dissident angel group in effort to topple god,1,0.9991647,1,True
records show numerous complaints against officer who staged his suicide,0,0.00011399884,0,True
family relieved to hear good grandma didn't die,1,0.99986064,1,True
amazing photos: ufos spotted above loch ness,0,0.00013172509,0,True
"'he's a stockbroker,' says woman who finds that exciting",1,0.9998932,1,True
homosexual tearfully admits to being governor of new jersey,1,0.9998765,1,True
patrick stewart reads hilariously bad reviews of iconic tourist attractions,0,0.0003914187,0,True
beach boys confirm they're considering playing trump's inauguration,0,0.9982266,1,False
study finds having it all leading indicator that everything will come crashing down,1,0.99993753,1,True
"study reveals 93% of americans don't know their congressperson truly, utterly, the way only two souls entwined can",1,0.99993813,1,True
comey suddenly realizes entire book just a subconscious defense mechanism to hide his true feelings,1,0.99992466,1,True
upcoming 'red dead redemption 2' expansion allows players to experience story from horse's perspective,1,0.99985576,1,True
terrified families fleeing northern gaza airstrikes seek refuge with un,0,0.00010073628,0,True
this job at netflix is an instagrammer's dream,0,8.999365e-05,0,True
the 30 best workplaces to retire from,0,8.0829166e-05,0,True
lucid dreaming: new horizons for research,0,0.00012492872,0,True
chuck grassley scratches 'christine blasey's a slut' into senate bathroom stall,1,0.99965703,1,True
'stranger pugs' is the greatest thing to happen to the internet,0,8.065815e-05,0,True
pope francis finds self in hell after taking wrong turn in vatican catacombs,1,0.99985886,1,True
glasses are the new it accessory,0,0.000105229585,0,True
states enacted more than 60 abortion restrictions in 2016,0,0.000107478,0,True
coachella-goers freak out after headliner beyoncé announces she's pregnant with twins,0,0.0002783957,0,True
mom uses full name to refer to bisquick impossibly easy cheeseburger pie,1,0.99994195,1,True
ashcroft loses job to mexican,1,0.9992842,1,True
ipod flaunted,1,0.9999126,1,True
another friends star to appear in another big-screen bomb,1,0.99987125,1,True
giuliani: 'let's just start everything over',1,0.96677274,1,True
an apology expert analyzes the explanation for melania trump's plagiarism,0,0.00010173504,0,True
trump tells guam governor nuclear tensions will mean more tourism,0,0.0009024952,0,True
5 big misconceptions about life that threaten your happiness,0,8.434631e-05,0,True
watch rihanna steam up 'bates motel' in new preview,0,0.00012258069,0,True
"mike pence criticizes venezuela's use of torture, starvation on non-homosexual citizens",1,0.007893285,0,False
my experience of coming out in kentucky...,0,0.00020075597,0,True
police find recorded 'confession' on austin bomber's cellphone,0,0.00021120925,0,True
"childhood brain injury tied to adult anxiety, depression",0,0.000101289756,0,True
isis releases more than 200 captive yazidis in iraq,0,0.00013768011,0,True
area plant proudly displays leaf,1,0.9999205,1,True
pope francis washes feet of phillie phanatic,1,0.9998977,1,True
freshness escaping from bag of peas,1,0.99993205,1,True
